DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-08-20 02:00:00,0.16666666666666666,0.5277777777777778,0.5866900175131349,0.7762863534675615,0.645326504481434,0.002074688796680498
2019-08-20 03:00:00,0.16666666666666666,0.5555555555555556,0.5761821366024519,0.767337807606264,0.647887323943662,0.002074688796680498
2019-08-20 04:00:00,0.16666666666666666,0.5555555555555556,0.5761821366024519,0.767337807606264,0.6542893725992317,0.002074688796680498
2019-08-20 05:00:00,0.16666666666666666,0.5833333333333334,0.6094570928196147,0.7941834451901566,0.6645326504481434,0.0
2019-08-20 06:00:00,0.20833333333333334,0.5555555555555556,0.626970227670753,0.7897091722595079,0.6709346991037132,0.0
2019-08-20 07:00:00,0.25,0.6111111111111112,0.6619964973730298,0.7785234899328859,0.6734955185659411,0.002074688796680498
2019-08-20 08:00:00,0.2916666666666667,0.6666666666666666,0.6795096322241682,0.756152125279642,0.6824583866837388,0.002074688796680498
2019-08-20 09:00:00,0.3333333333333333,0.6944444444444444,0.6672504378283712,0.7606263982102909,0.6837387964148528,0.002074688796680498
2019-08-20 10:00:00,0.2916666666666667,0.7222222222222222,0.670753064798599,0.738255033557047,0.6862996158770807,0.002074688796680498
2019-08-20 11:00:00,0.3333333333333333,0.75,0.6865148861646234,0.7472035794183445,0.6888604353393086,0.002074688796680498
2019-08-20 12:00:00,0.2916666666666667,0.7222222222222222,0.6865148861646234,0.7337807606263982,0.6952624839948783,0.002074688796680498
2019-08-20 13:00:00,0.3333333333333333,0.75,0.6742556917688266,0.7225950782997763,0.6991037131882202,0.002074688796680498
2019-08-20 14:00:00,0.2916666666666667,0.75,0.681260945709282,0.727069351230425,0.70550576184379,0.002074688796680498
2019-08-20 15:00:00,0.25,0.7777777777777778,0.6672504378283712,0.7539149888143176,0.7093469910371318,0.002074688796680498
2019-08-20 16:00:00,0.20833333333333334,0.7777777777777778,0.6532399299474606,0.727069351230425,0.7183098591549296,0.002074688796680498
2019-08-20 17:00:00,0.25,0.7777777777777778,0.6427320490367776,0.727069351230425,0.7195902688860435,0.002074688796680498
2019-08-20 18:00:00,0.125,0.75,0.6129597197898424,0.7225950782997763,0.7285531370038413,0.002074688796680498
2019-08-20 19:00:00,0.041666666666666664,0.8888888888888888,0.5954465849387041,0.7315436241610739,0.734955185659411,0.002074688796680498
2019-08-20 20:00:00,0.041666666666666664,0.5277777777777778,0.6077057793345009,0.738255033557047,0.736235595390525,0.002074688796680498
2019-08-20 21:00:00,0.08333333333333333,0.4722222222222222,0.5761821366024519,0.7315436241610739,0.7413572343149808,0.002074688796680498
2019-08-20 22:00:00,0.08333333333333333,0.4444444444444444,0.5674255691768827,0.7225950782997763,0.7426376440460948,0.002074688796680498
2019-08-20 23:00:00,0.08333333333333333,0.4444444444444444,0.5464098073555166,0.70917225950783,0.7439180537772087,0.002074688796680498
2019-08-21 00:00:00,0.041666666666666664,0.4722222222222222,0.5376532399299475,0.7069351230425056,0.7464788732394366,0.002074688796680498
2019-08-21 01:00:00,0.08333333333333333,0.3888888888888889,0.5376532399299475,0.7114093959731543,0.7503201024327785,0.002074688796680498
2019-08-21 02:00:00,0.08333333333333333,0.4166666666666667,0.5288966725043783,0.7024608501118568,0.7503201024327785,0.002074688796680498
2019-08-21 03:00:00,0.08333333333333333,0.4444444444444444,0.5236427320490368,0.7024608501118568,0.7516005121638925,0.002074688796680498
2019-08-21 04:00:00,0.08333333333333333,0.4722222222222222,0.5341506129597198,0.7203579418344519,0.7567221510883483,0.002074688796680498
2019-08-21 05:00:00,0.08333333333333333,0.5,0.5796847635726795,0.7539149888143176,0.7618437900128041,0.002074688796680498
2019-08-21 06:00:00,0.125,0.4722222222222222,0.6112084063047285,0.7539149888143176,0.7682458386683739,0.002074688796680498
2019-08-21 07:00:00,0.125,0.5555555555555556,0.649737302977233,0.7539149888143176,0.7682458386683739,0.002074688796680498
2019-08-21 08:00:00,0.16666666666666666,0.5555555555555556,0.6777583187390543,0.7539149888143176,0.7695262483994878,0.002074688796680498
2019-08-21 09:00:00,0.20833333333333334,0.5277777777777778,0.6795096322241682,0.7539149888143176,0.7682458386683739,0.002074688796680498
2019-08-21 10:00:00,0.20833333333333334,0.6111111111111112,0.7110332749562172,0.7337807606263982,0.764404609475032,0.002074688796680498
2019-08-21 11:00:00,0.125,0.6111111111111112,0.6847635726795096,0.7293064876957495,0.764404609475032,0.002074688796680498
2019-08-21 12:00:00,0.08333333333333333,0.6388888888888888,0.7005253940455342,0.738255033557047,0.7618437900128041,0.002074688796680498
2019-08-21 13:00:00,0.125,0.6944444444444444,0.7145359019264448,0.727069351230425,0.7592829705505761,0.002074688796680498
2019-08-21 14:00:00,0.041666666666666664,0.0,0.7162872154115587,0.7203579418344519,0.7554417413572343,0.002074688796680498
2019-08-21 15:00:00,0.16666666666666666,0.8611111111111112,0.691768826619965,0.7225950782997763,0.7541613316261203,0.002074688796680498
2019-08-21 16:00:00,0.125,0.8333333333333334,0.691768826619965,0.7337807606263982,0.7503201024327785,0.002074688796680498
2019-08-21 17:00:00,0.08333333333333333,0.8055555555555556,0.6637478108581436,0.738255033557047,0.7490396927016645,0.002074688796680498
2019-08-21 18:00:00,0.041666666666666664,0.9722222222222222,0.6462346760070052,0.7203579418344519,0.7503201024327785,0.002074688796680498
2019-08-21 19:00:00,0.041666666666666664,0.1388888888888889,0.5831873905429071,0.7404921700223713,0.7516005121638925,0.002074688796680498
2019-08-21 20:00:00,0.041666666666666664,0.2222222222222222,0.5884413309982487,0.7516778523489933,0.7516005121638925,0.002074688796680498
2019-08-21 21:00:00,0.041666666666666664,0.2777777777777778,0.5779334500875657,0.738255033557047,0.7490396927016645,0.002074688796680498
2019-08-21 22:00:00,0.0,0.0,0.5586690017513135,0.7427293064876958,0.7464788732394366,0.002074688796680498
2019-08-21 23:00:00,0.041666666666666664,0.25,0.5394045534150613,0.727069351230425,0.7387964148527529,0.002074688796680498
2019-08-22 00:00:00,0.041666666666666664,0.25,0.553415061295972,0.7472035794183445,0.737516005121639,0.002074688796680498
2019-08-22 01:00:00,0.041666666666666664,0.3611111111111111,0.553415061295972,0.7181208053691275,0.7336747759282971,0.002074688796680498
2019-08-22 02:00:00,0.125,0.4166666666666667,0.5621716287215411,0.7069351230425056,0.7272727272727273,0.002074688796680498
2019-08-22 03:00:00,0.041666666666666664,0.4444444444444444,0.542907180385289,0.7024608501118568,0.7234314980793854,0.002074688796680498
2019-08-22 04:00:00,0.08333333333333333,0.4722222222222222,0.553415061295972,0.7002237136465325,0.7247119078104993,0.002074688796680498
2019-08-22 05:00:00,0.08333333333333333,0.4722222222222222,0.574430823117338,0.7203579418344519,0.7285531370038413,0.002074688796680498
2019-08-22 06:00:00,0.125,0.5,0.6287215411558669,0.7427293064876958,0.7272727272727273,0.002074688796680498
2019-08-22 07:00:00,0.16666666666666666,0.5833333333333334,0.6760070052539404,0.7807606263982103,0.7298335467349552,0.002074688796680498
2019-08-22 08:00:00,0.20833333333333334,0.6388888888888888,0.7040280210157618,0.785234899328859,0.7298335467349552,0.002074688796680498
2019-08-22 09:00:00,0.25,0.7222222222222222,0.7197898423817863,0.8053691275167785,0.7311139564660691,0.002074688796680498
2019-08-22 10:00:00,0.25,0.6944444444444444,0.7338003502626971,0.7874720357941835,0.7336747759282971,0.002074688796680498
2019-08-22 11:00:00,0.25,0.6944444444444444,0.7250437828371279,0.7404921700223713,0.7323943661971831,0.002074688796680498
2019-08-22 12:00:00,0.2916666666666667,0.75,0.7197898423817863,0.7427293064876958,0.7311139564660691,0.002074688796680498
2019-08-22 13:00:00,0.25,0.6944444444444444,0.7267950963222417,0.7248322147651006,0.7272727272727273,0.002074688796680498
2019-08-22 14:00:00,0.25,0.75,0.7197898423817863,0.7404921700223713,0.7285531370038413,0.002074688796680498
2019-08-22 15:00:00,0.25,0.6944444444444444,0.7092819614711033,0.697986577181208,0.7298335467349552,0.002074688796680498
2019-08-22 16:00:00,0.25,0.6944444444444444,0.6952714535901926,0.6756152125279642,0.7285531370038413,0.002074688796680498
2019-08-22 17:00:00,0.16666666666666666,0.6111111111111112,0.670753064798599,0.70917225950783,0.7272727272727273,0.002074688796680498
2019-08-22 18:00:00,0.125,0.5833333333333334,0.6322241681260946,0.6868008948545862,0.7285531370038413,0.002074688796680498
2019-08-22 19:00:00,0.125,0.5555555555555556,0.6217162872154116,0.7158836689038032,0.734955185659411,0.002074688796680498
2019-08-22 20:00:00,0.08333333333333333,0.5,0.6094570928196147,0.727069351230425,0.7336747759282971,0.002074688796680498
2019-08-22 21:00:00,0.16666666666666666,0.6111111111111112,0.574430823117338,0.7002237136465325,0.7336747759282971,0.002074688796680498
2019-08-22 22:00:00,0.08333333333333333,0.5277777777777778,0.5761821366024519,0.7024608501118568,0.734955185659411,0.002074688796680498
2019-08-22 23:00:00,0.08333333333333333,0.4444444444444444,0.5656742556917689,0.7069351230425056,0.736235595390525,0.002074688796680498
2019-08-23 00:00:00,0.08333333333333333,0.5277777777777778,0.5674255691768827,0.7181208053691275,0.737516005121639,0.002074688796680498
2019-08-23 01:00:00,0.08333333333333333,0.4722222222222222,0.563922942206655,0.7225950782997763,0.734955185659411,0.002074688796680498
2019-08-23 02:00:00,0.125,0.4444444444444444,0.5551663747810858,0.7293064876957495,0.734955185659411,0.002074688796680498
2019-08-23 03:00:00,0.08333333333333333,0.4444444444444444,0.5551663747810858,0.7315436241610739,0.734955185659411,0.002074688796680498
2019-08-23 04:00:00,0.08333333333333333,0.4444444444444444,0.5551663747810858,0.738255033557047,0.7387964148527529,0.002074688796680498
2019-08-23 05:00:00,0.041666666666666664,0.4444444444444444,0.5971978984238179,0.7740492170022372,0.7400768245838668,0.002074688796680498
2019-08-23 06:00:00,0.08333333333333333,0.5,0.647985989492119,0.8008948545861297,0.7439180537772087,0.002074688796680498
2019-08-23 07:00:00,0.08333333333333333,0.5277777777777778,0.6777583187390543,0.8008948545861297,0.7464788732394366,0.002074688796680498
2019-08-23 08:00:00,0.041666666666666664,0.0,0.712784588441331,0.8008948545861297,0.7477592829705506,0.002074688796680498
2019-08-23 09:00:00,0.08333333333333333,0.3611111111111111,0.7267950963222417,0.8008948545861297,0.7477592829705506,0.002074688796680498
2019-08-23 10:00:00,0.041666666666666664,0.0,0.7548161120840631,0.8008948545861297,0.7439180537772087,0.002074688796680498
2019-08-23 11:00:00,0.08333333333333333,0.4166666666666667,0.7600700525394045,0.785234899328859,0.7387964148527529,0.002074688796680498
2019-08-23 12:00:00,0.08333333333333333,0.4166666666666667,0.7688266199649737,0.7651006711409396,0.734955185659411,0.002074688796680498
2019-08-23 13:00:00,0.041666666666666664,0.08333333333333333,0.7793345008756567,0.7315436241610739,0.7311139564660691,0.002074688796680498
2019-08-23 14:00:00,0.08333333333333333,0.3888888888888889,0.7740805604203153,0.6890380313199105,0.7285531370038413,0.002074688796680498
2019-08-23 15:00:00,0.08333333333333333,0.2777777777777778,0.7828371278458844,0.6778523489932886,0.7221510883482715,0.002074688796680498
2019-08-23 16:00:00,0.125,0.2222222222222222,0.7618213660245184,0.7315436241610739,0.7157490396927016,0.002074688796680498
2019-08-23 17:00:00,0.125,0.2222222222222222,0.7092819614711033,0.7785234899328859,0.7157490396927016,0.002074688796680498
2019-08-23 18:00:00,0.08333333333333333,0.19444444444444445,0.6690017513134852,0.7449664429530202,0.7157490396927016,0.002074688796680498
2019-08-23 19:00:00,0.125,0.16666666666666666,0.6462346760070052,0.7807606263982103,0.7144686299615877,0.002074688796680498
2019-08-23 20:00:00,0.16666666666666666,0.16666666666666666,0.6357267950963222,0.796420581655481,0.7119078104993598,0.002074688796680498
2019-08-23 21:00:00,0.125,0.16666666666666666,0.6514886164623468,0.8456375838926175,0.7106274007682458,0.002074688796680498
2019-08-23 22:00:00,0.125,0.19444444444444445,0.626970227670753,0.8322147651006712,0.7093469910371318,0.002074688796680498
2019-08-23 23:00:00,0.08333333333333333,0.19444444444444445,0.6164623467600701,0.8053691275167785,0.70550576184379,0.002074688796680498
2019-08-24 00:00:00,0.08333333333333333,0.19444444444444445,0.6234676007005254,0.7762863534675615,0.7016645326504481,0.002074688796680498
2019-08-24 01:00:00,0.125,0.2222222222222222,0.6094570928196147,0.7449664429530202,0.6965428937259923,0.002074688796680498
2019-08-24 02:00:00,0.041666666666666664,0.1111111111111111,0.6234676007005254,0.7494407158836689,0.6927016645326505,0.002074688796680498
2019-08-24 03:00:00,0.08333333333333333,0.1388888888888889,0.5989492119089317,0.7404921700223713,0.6888604353393086,0.002074688796680498
2019-08-24 04:00:00,0.041666666666666664,0.16666666666666666,0.5866900175131349,0.7583892617449665,0.6888604353393086,0.002074688796680498
2019-08-24 05:00:00,0.08333333333333333,0.19444444444444445,0.6409807355516638,0.8031319910514542,0.6888604353393086,0.002074688796680498
2019-08-24 06:00:00,0.08333333333333333,0.25,0.6760070052539404,0.7785234899328859,0.6888604353393086,0.002074688796680498
2019-08-24 07:00:00,0.08333333333333333,0.2777777777777778,0.712784588441331,0.7919463087248322,0.6875800256081946,0.002074688796680498
2019-08-24 08:00:00,0.08333333333333333,0.25,0.7530647985989493,0.7919463087248322,0.6875800256081946,0.002074688796680498
2019-08-24 09:00:00,0.08333333333333333,0.25,0.7723292469352014,0.8076062639821029,0.6837387964148528,0.002074688796680498
2019-08-24 10:00:00,0.041666666666666664,0.0,0.8038528896672504,0.8210290827740492,0.677336747759283,0.002074688796680498
2019-08-24 11:00:00,0.08333333333333333,0.25,0.8213660245183888,0.8187919463087249,0.6734955185659411,0.002074688796680498
2019-08-24 12:00:00,0.125,0.2777777777777778,0.8353765323992994,0.814317673378076,0.6683738796414853,0.002074688796680498
2019-08-24 13:00:00,0.125,0.3333333333333333,0.8388791593695272,0.7807606263982103,0.6645326504481434,0.002074688796680498
2019-08-24 14:00:00,0.125,0.3055555555555556,0.8441330998248686,0.7516778523489933,0.6568501920614597,0.002074688796680498
2019-08-24 15:00:00,0.08333333333333333,0.2777777777777778,0.8388791593695272,0.7203579418344519,0.6542893725992317,0.002074688796680498
2019-08-24 16:00:00,0.08333333333333333,0.3888888888888889,0.8248686514886164,0.738255033557047,0.6504481434058899,0.002074688796680498
2019-08-24 17:00:00,0.041666666666666664,0.2222222222222222,0.8073555166374781,0.7494407158836689,0.647887323943662,0.002074688796680498
2019-08-24 18:00:00,0.041666666666666664,0.16666666666666666,0.691768826619965,0.8031319910514542,0.6504481434058899,0.002074688796680498
2019-08-24 19:00:00,0.08333333333333333,0.1388888888888889,0.6935201401050788,0.8389261744966443,0.6517285531370038,0.002074688796680498
2019-08-24 20:00:00,0.08333333333333333,0.1388888888888889,0.681260945709282,0.8344519015659956,0.6504481434058899,0.002074688796680498
2019-08-24 21:00:00,0.041666666666666664,0.1111111111111111,0.6619964973730298,0.8165548098434005,0.6504481434058899,0.002074688796680498
2019-08-24 22:00:00,0.041666666666666664,0.08333333333333333,0.6514886164623468,0.8098434004474273,0.649167733674776,0.002074688796680498
2019-08-24 23:00:00,0.041666666666666664,0.1388888888888889,0.6742556917688266,0.8076062639821029,0.646606914212548,0.002074688796680498
2019-08-25 00:00:00,0.041666666666666664,0.1388888888888889,0.6304728546409807,0.7986577181208053,0.6440460947503202,0.002074688796680498
2019-08-25 01:00:00,0.041666666666666664,0.08333333333333333,0.6339754816112084,0.7919463087248322,0.6440460947503202,0.002074688796680498
2019-08-25 02:00:00,0.041666666666666664,1.0,0.6147110332749562,0.7897091722595079,0.6440460947503202,0.002074688796680498
2019-08-25 03:00:00,0.041666666666666664,0.1388888888888889,0.5936952714535902,0.7807606263982103,0.6414852752880922,0.002074688796680498
2019-08-25 04:00:00,0.041666666666666664,0.16666666666666666,0.6147110332749562,0.8098434004474273,0.6440460947503202,0.002074688796680498
2019-08-25 05:00:00,0.08333333333333333,0.16666666666666666,0.649737302977233,0.8098434004474273,0.645326504481434,0.002074688796680498
2019-08-25 06:00:00,0.041666666666666664,0.2222222222222222,0.7075306479859895,0.8098434004474273,0.6530089628681178,0.002074688796680498
2019-08-25 07:00:00,0.08333333333333333,0.2222222222222222,0.7513134851138353,0.8098434004474273,0.6581306017925737,0.002074688796680498
2019-08-25 08:00:00,0.08333333333333333,0.2222222222222222,0.7950963222416813,0.8098434004474273,0.6568501920614597,0.002074688796680498
2019-08-25 09:00:00,0.08333333333333333,0.2222222222222222,0.8248686514886164,0.7807606263982103,0.6555697823303457,0.002074688796680498
2019-08-25 10:00:00,0.125,0.3611111111111111,0.8528896672504378,0.7807606263982103,0.6517285531370038,0.002074688796680498
2019-08-25 11:00:00,0.08333333333333333,0.3055555555555556,0.8651488616462347,0.7874720357941835,0.6504481434058899,0.002074688796680498
2019-08-25 12:00:00,0.08333333333333333,0.4166666666666667,0.8739054290718039,0.7315436241610739,0.6504481434058899,0.002074688796680498
2019-08-25 13:00:00,0.08333333333333333,0.4166666666666667,0.8633975481611208,0.727069351230425,0.649167733674776,0.002074688796680498
2019-08-25 14:00:00,0.041666666666666664,0.2222222222222222,0.87215411558669,0.7539149888143176,0.6504481434058899,0.002074688796680498
2019-08-25 15:00:00,0.08333333333333333,0.3055555555555556,0.8633975481611208,0.7404921700223713,0.649167733674776,0.002074688796680498
2019-08-25 16:00:00,0.125,0.19444444444444445,0.8266199649737302,0.8165548098434005,0.6504481434058899,0.002074688796680498
2019-08-25 17:00:00,0.16666666666666666,0.16666666666666666,0.7723292469352014,0.7897091722595079,0.6530089628681178,0.002074688796680498
2019-08-25 18:00:00,0.08333333333333333,0.1111111111111111,0.7600700525394045,0.7986577181208053,0.6581306017925737,0.002074688796680498
2019-08-25 19:00:00,0.08333333333333333,0.08333333333333333,0.712784588441331,0.8210290827740492,0.6658130601792573,0.002074688796680498
2019-08-25 20:00:00,0.041666666666666664,0.08333333333333333,0.6987740805604203,0.8165548098434005,0.6670934699103713,0.002074688796680498
2019-08-25 21:00:00,0.08333333333333333,0.16666666666666666,0.7005253940455342,0.8501118568232662,0.6658130601792573,0.002074688796680498
2019-08-25 22:00:00,0.041666666666666664,0.1111111111111111,0.6760070052539404,0.8389261744966443,0.6632522407170295,0.002074688796680498
2019-08-25 23:00:00,0.041666666666666664,0.1111111111111111,0.6637478108581436,0.843400447427293,0.6581306017925737,0.002074688796680498
2019-08-26 00:00:00,0.041666666666666664,0.1388888888888889,0.670753064798599,0.8769574944071589,0.6542893725992317,0.002074688796680498
2019-08-26 01:00:00,0.041666666666666664,0.9444444444444444,0.6322241681260946,0.8232662192393736,0.6542893725992317,0.002074688796680498
2019-08-26 02:00:00,0.0,0.0,0.6392294220665499,0.8456375838926175,0.6530089628681178,0.002074688796680498
2019-08-26 03:00:00,0.041666666666666664,0.19444444444444445,0.6182136602451839,0.8299776286353467,0.6504481434058899,0.002074688796680498
2019-08-26 04:00:00,0.0,0.0,0.6462346760070052,0.843400447427293,0.6517285531370038,0.002074688796680498
2019-08-26 05:00:00,0.0,0.0,0.6725043782837128,0.8791946308724832,0.6542893725992317,0.002074688796680498
2019-08-26 06:00:00,0.0,0.0,0.7460595446584939,0.883668903803132,0.6568501920614597,0.002074688796680498
2019-08-26 07:00:00,0.08333333333333333,0.19444444444444445,0.7915936952714536,0.8881431767337807,0.6581306017925737,0.002074688796680498
2019-08-26 08:00:00,0.125,0.19444444444444445,0.8213660245183888,0.8590604026845637,0.6594110115236875,0.002074688796680498
2019-08-26 09:00:00,0.16666666666666666,0.19444444444444445,0.8371278458844134,0.8277404921700223,0.6581306017925737,0.002074688796680498
2019-08-26 10:00:00,0.20833333333333334,0.16666666666666666,0.8458844133099825,0.8031319910514542,0.6530089628681178,0.002074688796680498
2019-08-26 11:00:00,0.16666666666666666,0.1388888888888889,0.8598949211908932,0.8076062639821029,0.647887323943662,0.002074688796680498
2019-08-26 12:00:00,0.16666666666666666,0.16666666666666666,0.8528896672504378,0.8165548098434005,0.6427656850192062,0.002074688796680498
2019-08-26 13:00:00,0.16666666666666666,0.1388888888888889,0.8633975481611208,0.8456375838926175,0.6363636363636364,0.002074688796680498
2019-08-26 14:00:00,0.16666666666666666,0.19444444444444445,0.8581436077057794,0.854586129753915,0.6325224071702945,0.002074688796680498
2019-08-26 15:00:00,0.125,0.1388888888888889,0.8528896672504378,0.8523489932885906,0.6299615877080665,0.002074688796680498
2019-08-26 16:00:00,0.125,0.1111111111111111,0.8371278458844134,0.8389261744966443,0.6261203585147247,0.002074688796680498
2019-08-26 17:00:00,0.125,0.1111111111111111,0.8073555166374781,0.8411633109619687,0.6235595390524968,0.002074688796680498
2019-08-26 18:00:00,0.125,0.08333333333333333,0.7845884413309983,0.8478747203579419,0.6235595390524968,0.002074688796680498
2019-08-26 19:00:00,0.125,0.1111111111111111,0.7653239929947461,0.8635346756152126,0.6274007682458387,0.002074688796680498
2019-08-26 20:00:00,0.16666666666666666,0.1388888888888889,0.7495621716287215,0.8366890380313199,0.6286811779769527,0.002074688796680498
2019-08-26 21:00:00,0.16666666666666666,0.1388888888888889,0.7425569176882661,0.8322147651006712,0.6274007682458387,0.002074688796680498
2019-08-26 22:00:00,0.125,0.1388888888888889,0.7302977232924693,0.8277404921700223,0.6209987195902689,0.002074688796680498
2019-08-26 23:00:00,0.125,0.1111111111111111,0.7320490367775832,0.843400447427293,0.6197183098591549,0.002074688796680498
2019-08-27 00:00:00,0.08333333333333333,0.1388888888888889,0.7197898423817863,0.8702460850111857,0.617157490396927,0.002074688796680498
2019-08-27 01:00:00,0.125,0.16666666666666666,0.7057793345008757,0.8791946308724832,0.6133162612035852,0.002074688796680498
2019-08-27 02:00:00,0.08333333333333333,0.1388888888888889,0.6970227670753065,0.8769574944071589,0.6094750320102432,0.002074688796680498
2019-08-27 03:00:00,0.08333333333333333,0.16666666666666666,0.681260945709282,0.8747203579418344,0.6069142125480154,0.002074688796680498
2019-08-27 04:00:00,0.041666666666666664,0.2222222222222222,0.6777583187390543,0.8903803131991052,0.6056338028169014,0.002074688796680498
2019-08-27 05:00:00,0.041666666666666664,0.1388888888888889,0.7075306479859895,0.912751677852349,0.6081946222791293,0.002074688796680498
2019-08-27 06:00:00,0.041666666666666664,0.25,0.7478108581436077,0.9239373601789709,0.6107554417413572,0.002074688796680498
2019-08-27 07:00:00,0.041666666666666664,0.3611111111111111,0.7845884413309983,0.9239373601789709,0.6107554417413572,0.002074688796680498
2019-08-27 08:00:00,0.041666666666666664,0.0,0.8213660245183888,0.9217002237136466,0.6133162612035852,0.002074688796680498
2019-08-27 09:00:00,0.041666666666666664,0.0,0.8458844133099825,0.9284116331096197,0.6133162612035852,0.002074688796680498
2019-08-27 10:00:00,0.041666666666666664,0.25,0.87215411558669,0.9194630872483222,0.6043533930857875,0.002074688796680498
2019-08-27 11:00:00,0.08333333333333333,0.4166666666666667,0.8844133099824869,0.8993288590604027,0.5979513444302177,0.002074688796680498
2019-08-27 12:00:00,0.125,0.2777777777777778,0.8931698774080561,0.8747203579418344,0.5902688860435339,0.002074688796680498
2019-08-27 13:00:00,0.125,0.3888888888888889,0.8949211908931699,0.8702460850111857,0.5838668373879642,0.002074688796680498
2019-08-27 14:00:00,0.08333333333333333,0.3888888888888889,0.9054290718038529,0.8747203579418344,0.5787451984635084,0.002074688796680498
2019-08-27 15:00:00,0.125,0.3611111111111111,0.8914185639229422,0.87248322147651,0.5761843790012804,0.002074688796680498
2019-08-27 16:00:00,0.125,0.25,0.8546409807355516,0.930648769574944,0.5749039692701664,0.002074688796680498
2019-08-27 17:00:00,0.125,0.25,0.8423817863397548,0.9194630872483222,0.5736235595390525,0.0
2019-08-27 18:00:00,0.20833333333333334,0.1111111111111111,0.7548161120840631,0.9105145413870246,0.5761843790012804,0.006224066390041493
2019-08-27 19:00:00,0.16666666666666666,0.1388888888888889,0.7373029772329247,0.883668903803132,0.5774647887323944,0.002074688796680498
2019-08-27 20:00:00,0.08333333333333333,0.25,0.6970227670753065,0.8993288590604027,0.5749039692701664,0.002074688796680498
2019-08-27 21:00:00,0.041666666666666664,0.3333333333333333,0.7075306479859895,0.8859060402684564,0.5723431498079385,0.002074688796680498
2019-08-27 22:00:00,0.08333333333333333,0.3888888888888889,0.7250437828371279,0.883668903803132,0.5685019206145967,0.002074688796680498
2019-08-27 23:00:00,0.041666666666666664,0.4444444444444444,0.702276707530648,0.8791946308724832,0.5672215108834827,0.002074688796680498
2019-08-28 00:00:00,0.08333333333333333,0.3888888888888889,0.6795096322241682,0.8702460850111857,0.5633802816901409,0.002074688796680498
2019-08-28 01:00:00,0.08333333333333333,0.4166666666666667,0.691768826619965,0.8747203579418344,0.5608194622279129,0.002074688796680498
2019-08-28 02:00:00,0.08333333333333333,0.3888888888888889,0.6795096322241682,0.8680089485458613,0.5608194622279129,0.002074688796680498
2019-08-28 03:00:00,0.08333333333333333,0.3888888888888889,0.6725043782837128,0.8456375838926175,0.5608194622279129,0.002074688796680498
2019-08-28 04:00:00,0.041666666666666664,0.4166666666666667,0.6760070052539404,0.8523489932885906,0.5633802816901409,0.002074688796680498
2019-08-28 05:00:00,0.08333333333333333,0.5833333333333334,0.7057793345008757,0.8769574944071589,0.5646606914212549,0.002074688796680498
2019-08-28 06:00:00,0.08333333333333333,0.6666666666666666,0.7495621716287215,0.8769574944071589,0.5685019206145967,0.002074688796680498
2019-08-28 07:00:00,0.2916666666666667,0.6388888888888888,0.7565674255691769,0.8769574944071589,0.5761843790012804,0.002074688796680498
2019-08-28 08:00:00,0.25,0.6666666666666666,0.7705779334500875,0.8702460850111857,0.5787451984635084,0.002074688796680498
2019-08-28 09:00:00,0.16666666666666666,0.75,0.7688266199649737,0.8590604026845637,0.5723431498079385,0.0
2019-08-28 10:00:00,0.16666666666666666,0.6666666666666666,0.7583187390542907,0.8993288590604027,0.5787451984635084,0.002074688796680498
2019-08-28 11:00:00,0.25,0.6944444444444444,0.7635726795096323,0.8993288590604027,0.5838668373879642,0.002074688796680498
2019-08-28 12:00:00,0.16666666666666666,0.6944444444444444,0.7653239929947461,0.8903803131991052,0.5851472471190781,0.002074688796680498
2019-08-28 13:00:00,0.16666666666666666,0.6944444444444444,0.7740805604203153,0.8970917225950783,0.5851472471190781,0.002074688796680498
2019-08-28 14:00:00,0.20833333333333334,0.75,0.7565674255691769,0.8881431767337807,0.587708066581306,0.002074688796680498
2019-08-28 15:00:00,0.16666666666666666,0.75,0.7495621716287215,0.8814317673378076,0.58898847631242,0.002074688796680498
2019-08-28 16:00:00,0.20833333333333334,0.75,0.7338003502626971,0.8657718120805369,0.586427656850192,0.002074688796680498
2019-08-28 17:00:00,0.16666666666666666,0.75,0.7162872154115587,0.8657718120805369,0.58898847631242,0.002074688796680498
2019-08-28 18:00:00,0.125,0.7777777777777778,0.712784588441331,0.854586129753915,0.5928297055057619,0.002074688796680498
2019-08-28 19:00:00,0.20833333333333334,0.7222222222222222,0.702276707530648,0.8657718120805369,0.5966709346991037,0.0
2019-08-28 20:00:00,0.16666666666666666,0.6388888888888888,0.6865148861646234,0.854586129753915,0.5992317541613317,0.0
2019-08-28 21:00:00,0.16666666666666666,0.6111111111111112,0.6900175131348512,0.8523489932885906,0.6030729833546735,0.002074688796680498
2019-08-28 22:00:00,0.16666666666666666,0.6944444444444444,0.6847635726795096,0.8568232662192393,0.6081946222791293,0.0
2019-08-28 23:00:00,0.16666666666666666,0.75,0.6777583187390543,0.843400447427293,0.6030729833546735,0.0
2019-08-29 00:00:00,0.125,0.5833333333333334,0.6654991243432574,0.8366890380313199,0.6043533930857875,0.002074688796680498
2019-08-29 01:00:00,0.16666666666666666,0.6111111111111112,0.660245183887916,0.8232662192393736,0.6081946222791293,0.002074688796680498
2019-08-29 02:00:00,0.125,0.6111111111111112,0.6514886164623468,0.825503355704698,0.6069142125480154,0.002074688796680498
